x;y
6,068190;1,803060
6,069200;1,803227
6,070210;1,803393
6,071220;1,803560
6,072230;1,803726
6,073240;1,803892
6,074250;1,804059
6,075260;1,804225
6,076270;1,804391
6,077280;1,804557
6,078290;1,804723
6,079300;1,804890
6,080310;1,805056
6,081320;1,805222
6,082330;1,805388
6,083340;1,805554
6,084350;1,805720
6,085360;1,805886
6,086370;1,806052
6,087380;1,806218
6,088390;1,806384
6,089400;1,806550
6,090410;1,806715
6,091420;1,806881
6,092430;1,807047
6,093440;1,807213
6,094450;1,807379
6,095460;1,807544
6,096470;1,807710
6,097480;1,807876
6,098490;1,808041
6,099500;1,808207
6,100510;1,808372
6,101520;1,808538
6,102530;1,808703
6,103540;1,808869
6,104550;1,809034
6,105560;1,809200
6,106570;1,809365
6,107580;1,809531
6,108590;1,809696
6,109600;1,809861
6,110610;1,810027
6,111620;1,810192
6,112630;1,810357
6,113640;1,810522
6,114650;1,810688
6,115660;1,810853
6,116670;1,811018
6,117680;1,811183
6,118690;1,811348
6,119700;1,811513
6,120710;1,811678
6,121720;1,811843
6,122730;1,812008
6,123740;1,812173
6,124750;1,812338
6,125760;1,812503
6,126770;1,812668
6,127780;1,812833
6,128790;1,812997
6,129800;1,813162
6,130810;1,813327
6,131820;1,813492
6,132830;1,813656
6,133840;1,813821
6,134850;1,813986
6,135860;1,814150
6,136870;1,814315
6,137880;1,814479
6,138890;1,814644
6,139900;1,814808
6,140910;1,814973
6,141920;1,815137
6,142930;1,815302
6,143940;1,815466
6,144950;1,815631
6,145960;1,815795
6,146970;1,815959
6,147980;1,816124
6,148990;1,816288
6,150000;1,816452
6,151010;1,816616
6,152020;1,816780
6,153030;1,816945
6,154040;1,817109
6,155050;1,817273
6,156060;1,817437
6,157070;1,817601
6,158080;1,817765
6,159090;1,817929
6,160100;1,818093
6,161110;1,818257
6,162120;1,818421
6,163130;1,818585
6,164140;1,818749
6,165150;1,818912
6,166160;1,819076
6,167170;1,819240
6,168180;1,819404
6,169190;1,819568
6,170200;1,819731
6,171210;1,819895
6,172220;1,820059
6,173230;1,820222
6,174240;1,820386
6,175250;1,820549
6,176260;1,820713
6,177270;1,820876
6,178280;1,821040
6,179290;1,821203
6,180300;1,821367
6,181310;1,821530
6,182320;1,821694
6,183330;1,821857
6,184340;1,822020
6,185350;1,822184
6,186360;1,822347
6,187370;1,822510
6,188380;1,822673
6,189390;1,822837
6,190400;1,823000
6,191410;1,823163
6,192420;1,823326
6,193430;1,823489
6,194440;1,823652
6,195450;1,823815
6,196460;1,823978
6,197470;1,824141
6,198480;1,824304
6,199490;1,824467
6,200500;1,824630
6,201510;1,824793
6,202520;1,824956
6,203530;1,825118
6,204540;1,825281
6,205550;1,825444
6,206560;1,825607
6,207570;1,825770
6,208580;1,825932
6,209590;1,826095
6,210600;1,826258
6,211610;1,826420
6,212620;1,826583
6,213630;1,826745
6,214640;1,826908
6,215650;1,827070
6,216660;1,827233
6,217670;1,827395
6,218680;1,827558
6,219690;1,827720
6,220700;1,827882
6,221710;1,828045
6,222720;1,828207
6,223730;1,828369
6,224740;1,828532
6,225750;1,828694
6,226760;1,828856
6,227770;1,829018
6,228780;1,829180
6,229790;1,829343
6,230800;1,829505
6,231810;1,829667
6,232820;1,829829
6,233830;1,829991
6,234840;1,830153
6,235850;1,830315
6,236860;1,830477
6,237870;1,830639
6,238880;1,830801
6,239890;1,830963
6,240900;1,831124
6,241910;1,831286
6,242920;1,831448
6,243930;1,831610
6,244940;1,831772
6,245950;1,831933
6,246960;1,832095
6,247970;1,832257
6,248980;1,832418
6,249990;1,832580
6,251000;1,832741
6,252010;1,832903
6,253020;1,833065
6,254030;1,833226
6,255040;1,833388
6,256050;1,833549
6,257060;1,833710
6,258070;1,833872
6,259080;1,834033
6,260090;1,834195
6,261100;1,834356
6,262110;1,834517
6,263120;1,834678
6,264130;1,834840
6,265140;1,835001
6,266150;1,835162
6,267160;1,835323
6,268170;1,835484
6,269180;1,835646
6,270190;1,835807
6,271200;1,835968
6,272210;1,836129
6,273220;1,836290
6,274230;1,836451
6,275240;1,836612
6,276250;1,836773
6,277260;1,836934
6,278270;1,837094
6,279280;1,837255
6,280290;1,837416
6,281300;1,837577
6,282310;1,837738
6,283320;1,837899
6,284330;1,838059
6,285340;1,838220
6,286350;1,838381
6,287360;1,838541
6,288370;1,838702
6,289380;1,838862
6,290390;1,839023
6,291400;1,839184
6,292410;1,839344
6,293420;1,839505
6,294430;1,839665
6,295440;1,839826
6,296450;1,839986
6,297460;1,840146
6,298470;1,840307
6,299480;1,840467
6,300490;1,840627
6,301500;1,840788
6,302510;1,840948
6,303520;1,841108
6,304530;1,841268
6,305540;1,841429
6,306550;1,841589
6,307560;1,841749
6,308570;1,841909
6,309580;1,842069
6,310590;1,842229
6,311600;1,842389
6,312610;1,842549
6,313620;1,842709
6,314630;1,842869
6,315640;1,843029
6,316650;1,843189
6,317660;1,843349
6,318670;1,843509
6,319680;1,843669
6,320690;1,843828
6,321700;1,843988
6,322710;1,844148
6,323720;1,844308
6,324730;1,844467
6,325740;1,844627
6,326750;1,844787
6,327760;1,844946
6,328770;1,845106
6,329780;1,845265
6,330790;1,845425
6,331800;1,845585
6,332810;1,845744
6,333820;1,845904
6,334830;1,846063
6,335840;1,846222
6,336850;1,846382
6,337860;1,846541
6,338870;1,846701
6,339880;1,846860
6,340890;1,847019
6,341900;1,847178
6,342910;1,847338
6,343920;1,847497
6,344930;1,847656
6,345940;1,847815
6,346950;1,847974
6,347960;1,848134
6,348970;1,848293
6,349980;1,848452
6,350990;1,848611
6,352000;1,848770
6,353010;1,848929
6,354020;1,849088
6,355030;1,849247
6,356040;1,849406
6,357050;1,849564
6,358060;1,849723
6,359070;1,849882
6,360080;1,850041
6,361090;1,850200
6,362100;1,850359
6,363110;1,850517
6,364120;1,850676
6,365130;1,850835
6,366140;1,850993
6,367150;1,851152
6,368160;1,851311
6,369170;1,851469
6,370180;1,851628
6,371190;1,851786
6,372200;1,851945
6,373210;1,852103
6,374220;1,852262
6,375230;1,852420
6,376240;1,852579
6,377250;1,852737
6,378260;1,852895
6,379270;1,853054
6,380280;1,853212
6,381290;1,853370
6,382300;1,853529
6,383310;1,853687
6,384320;1,853845
6,385330;1,854003
6,386340;1,854161
6,387350;1,854319
6,388360;1,854478
6,389370;1,854636
6,390380;1,854794
6,391390;1,854952
6,392400;1,855110
6,393410;1,855268
6,394420;1,855426
6,395430;1,855584
6,396440;1,855742
6,397450;1,855899
6,398460;1,856057
6,399470;1,856215
6,400480;1,856373
6,401490;1,856531
6,402500;1,856689
6,403510;1,856846
6,404520;1,857004
6,405530;1,857162
6,406540;1,857319
6,407550;1,857477
6,408560;1,857635
6,409570;1,857792
6,410580;1,857950
6,411590;1,858107
6,412600;1,858265
6,413610;1,858422
6,414620;1,858580
6,415630;1,858737
6,416640;1,858895
6,417650;1,859052
6,418660;1,859209
6,419670;1,859367
6,420680;1,859524
6,421690;1,859681
6,422700;1,859839
6,423710;1,859996
6,424720;1,860153
6,425730;1,860310
6,426740;1,860467
6,427750;1,860625
6,428760;1,860782
6,429770;1,860939
6,430780;1,861096
6,431790;1,861253
6,432800;1,861410
6,433810;1,861567
6,434820;1,861724
6,435830;1,861881
6,436840;1,862038
6,437850;1,862195
6,438860;1,862352
6,439870;1,862508
6,440880;1,862665
6,441890;1,862822
6,442900;1,862979
6,443910;1,863135
6,444920;1,863292
6,445930;1,863449
6,446940;1,863606
6,447950;1,863762
6,448960;1,863919
6,449970;1,864075
6,450980;1,864232
6,451990;1,864389
6,453000;1,864545
6,454010;1,864702
6,455020;1,864858
6,456030;1,865015
6,457040;1,865171
6,458050;1,865327
6,459060;1,865484
6,460070;1,865640
6,461080;1,865796
6,462090;1,865953
6,463100;1,866109
6,464110;1,866265
6,465120;1,866422
6,466130;1,866578
6,467140;1,866734
6,468150;1,866890
6,469160;1,867046
6,470170;1,867202
6,471180;1,867358
6,472190;1,867515
6,473200;1,867671
6,474210;1,867827
6,475220;1,867983
6,476230;1,868139
6,477240;1,868294
6,478250;1,868450
6,479260;1,868606
6,480270;1,868762
6,481280;1,868918
6,482290;1,869074
6,483300;1,869230
6,484310;1,869385
6,485320;1,869541
6,486330;1,869697
6,487340;1,869853
6,488350;1,870008
6,489360;1,870164
6,490370;1,870320
6,491380;1,870475
6,492390;1,870631
6,493400;1,870786
6,494410;1,870942
6,495420;1,871097
6,496430;1,871253
6,497440;1,871408
6,498450;1,871564
6,499460;1,871719
6,500470;1,871874
6,501480;1,872030
6,502490;1,872185
6,503500;1,872340
6,504510;1,872496
6,505520;1,872651
6,506530;1,872806
6,507540;1,872962
6,508550;1,873117
6,509560;1,873272
6,510570;1,873427
6,511580;1,873582
6,512590;1,873737
6,513600;1,873892
6,514610;1,874047
6,515620;1,874202
6,516630;1,874357
6,517640;1,874512
6,518650;1,874667
6,519660;1,874822
6,520670;1,874977
6,521680;1,875132
6,522690;1,875287
6,523700;1,875442
6,524710;1,875597
6,525720;1,875751
6,526730;1,875906
6,527740;1,876061
6,528750;1,876216
6,529760;1,876370
6,530770;1,876525
6,531780;1,876679
6,532790;1,876834
6,533800;1,876989
6,534810;1,877143
6,535820;1,877298
6,536830;1,877452
6,537840;1,877607
6,538850;1,877761
6,539860;1,877916
6,540870;1,878070
6,541880;1,878225
6,542890;1,878379
6,543900;1,878533
6,544910;1,878688
6,545920;1,878842
6,546930;1,878996
6,547940;1,879150
6,548950;1,879305
6,549960;1,879459
6,550970;1,879613
6,551980;1,879767
6,552990;1,879921
6,554000;1,880076
6,555010;1,880230
6,556020;1,880384
6,557030;1,880538
6,558040;1,880692
6,559050;1,880846
6,560060;1,881000
6,561070;1,881154
6,562080;1,881308
6,563090;1,881462
6,564100;1,881615
6,565110;1,881769
6,566120;1,881923
6,567130;1,882077
6,568140;1,882231
6,569150;1,882384
6,570160;1,882538
6,571170;1,882692
6,572180;1,882846
6,573190;1,882999
6,574200;1,883153
6,575210;1,883307
6,576220;1,883460
6,577230;1,883614
6,578240;1,883767
6,579250;1,883921
6,580260;1,884074
6,581270;1,884228
6,582280;1,884381
6,583290;1,884535
6,584300;1,884688
6,585310;1,884841
6,586320;1,884995
6,587330;1,885148
6,588340;1,885301
6,589350;1,885455
6,590360;1,885608
6,591370;1,885761
6,592380;1,885914
6,593390;1,886068
6,594400;1,886221
6,595410;1,886374
6,596420;1,886527
6,597430;1,886680
6,598440;1,886833
6,599450;1,886986
6,600460;1,887139
6,601470;1,887292
6,602480;1,887445
6,603490;1,887598
6,604500;1,887751
6,605510;1,887904
6,606520;1,888057
6,607530;1,888210
6,608540;1,888363
6,609550;1,888516
6,610560;1,888668
6,611570;1,888821
6,612580;1,888974
6,613590;1,889127
6,614600;1,889279
6,615610;1,889432
6,616620;1,889585
6,617630;1,889737
6,618640;1,889890
6,619650;1,890042
6,620660;1,890195
6,621670;1,890348
6,622680;1,890500
6,623690;1,890653
6,624700;1,890805
6,625710;1,890958
6,626720;1,891110
6,627730;1,891262
6,628740;1,891415
6,629750;1,891567
6,630760;1,891719
6,631770;1,891872
6,632780;1,892024
6,633790;1,892176
6,634800;1,892329
6,635810;1,892481
6,636820;1,892633
6,637830;1,892785
6,638840;1,892937
6,639850;1,893089
6,640860;1,893241
6,641870;1,893394
6,642880;1,893546
6,643890;1,893698
6,644900;1,893850
6,645910;1,894002
6,646920;1,894154
6,647930;1,894306
6,648940;1,894457
6,649950;1,894609
6,650960;1,894761
6,651970;1,894913
6,652980;1,895065
6,653990;1,895217
6,655000;1,895368
6,656010;1,895520
6,657020;1,895672
6,658030;1,895824
6,659040;1,895975
6,660050;1,896127
6,661060;1,896279
6,662070;1,896430
6,663080;1,896582
6,664090;1,896733
6,665100;1,896885
6,666110;1,897036
6,667120;1,897188
6,668130;1,897339
6,669140;1,897491
6,670150;1,897642
6,671160;1,897794
6,672170;1,897945
6,673180;1,898097
6,674190;1,898248
6,675200;1,898399
6,676210;1,898550
6,677220;1,898702
6,678230;1,898853
6,679240;1,899004
6,680250;1,899155
6,681260;1,899307
6,682270;1,899458
6,683280;1,899609
6,684290;1,899760
6,685300;1,899911
6,686310;1,900062
6,687320;1,900213
6,688330;1,900364
6,689340;1,900515
6,690350;1,900666
6,691360;1,900817
6,692370;1,900968
6,693380;1,901119
6,694390;1,901270
6,695400;1,901421
6,696410;1,901572
6,697420;1,901722
6,698430;1,901873
6,699440;1,902024
6,700450;1,902175
6,701460;1,902325
6,702470;1,902476
6,703480;1,902627
6,704490;1,902777
6,705500;1,902928
6,706510;1,903079
6,707520;1,903229
6,708530;1,903380
6,709540;1,903530
6,710550;1,903681
6,711560;1,903831
6,712570;1,903982
6,713580;1,904132
6,714590;1,904283
6,715600;1,904433
6,716610;1,904584
6,717620;1,904734
6,718630;1,904884
6,719640;1,905035
6,720650;1,905185
6,721660;1,905335
6,722670;1,905485
6,723680;1,905636
6,724690;1,905786
6,725700;1,905936
6,726710;1,906086
6,727720;1,906236
6,728730;1,906386
6,729740;1,906537
6,730750;1,906687
6,731760;1,906837
6,732770;1,906987
6,733780;1,907137
6,734790;1,907287
6,735800;1,907437
6,736810;1,907587
6,737820;1,907736
6,738830;1,907886
6,739840;1,908036
6,740850;1,908186
6,741860;1,908336
6,742870;1,908486
6,743880;1,908635
6,744890;1,908785
6,745900;1,908935
6,746910;1,909085
6,747920;1,909234
6,748930;1,909384
6,749940;1,909534
6,750950;1,909683
6,751960;1,909833
6,752970;1,909982
6,753980;1,910132
6,754990;1,910281
6,756000;1,910431
6,757010;1,910580
6,758020;1,910730
6,759030;1,910879
6,760040;1,911029
6,761050;1,911178
6,762060;1,911328
6,763070;1,911477
6,764080;1,911626
6,765090;1,911776
6,766100;1,911925
6,767110;1,912074
6,768120;1,912223
6,769130;1,912373
6,770140;1,912522
6,771150;1,912671
6,772160;1,912820
6,773170;1,912969
6,774180;1,913118
6,775190;1,913267
6,776200;1,913416
6,777210;1,913566
6,778220;1,913715
6,779230;1,913864
6,780240;1,914012
6,781250;1,914161
6,782260;1,914310
6,783270;1,914459
6,784280;1,914608
6,785290;1,914757
6,786300;1,914906
6,787310;1,915055
6,788320;1,915203
6,789330;1,915352
6,790340;1,915501
6,791350;1,915650
6,792360;1,915798
6,793370;1,915947
6,794380;1,916096
6,795390;1,916244
6,796400;1,916393
6,797410;1,916542
6,798420;1,916690
6,799430;1,916839
6,800440;1,916987
6,801450;1,917136
6,802460;1,917284
6,803470;1,917433
6,804480;1,917581
6,805490;1,917730
6,806500;1,917878
6,807510;1,918026
6,808520;1,918175
6,809530;1,918323
6,810540;1,918471
6,811550;1,918620
6,812560;1,918768
6,813570;1,918916
6,814580;1,919064
6,815590;1,919213
6,816600;1,919361
6,817610;1,919509
6,818620;1,919657
6,819630;1,919805
6,820640;1,919953
6,821650;1,920101
6,822660;1,920249
6,823670;1,920397
6,824680;1,920545
6,825690;1,920693
6,826700;1,920841
6,827710;1,920989
6,828720;1,921137
6,829730;1,921285
6,830740;1,921433
6,831750;1,921581
6,832760;1,921729
6,833770;1,921876
6,834780;1,922024
6,835790;1,922172
6,836800;1,922320
6,837810;1,922468
6,838820;1,922615
6,839830;1,922763
6,840840;1,922911
6,841850;1,923058
6,842860;1,923206
6,843870;1,923353
6,844880;1,923501
6,845890;1,923648
6,846900;1,923796
6,847910;1,923943
6,848920;1,924091
6,849930;1,924238
6,850940;1,924386
6,851950;1,924533
6,852960;1,924681
6,853970;1,924828
6,854980;1,924975
6,855990;1,925123
6,857000;1,925270
6,858010;1,925417
6,859020;1,925565
6,860030;1,925712
6,861040;1,925859
6,862050;1,926006
6,863060;1,926153
6,864070;1,926301
6,865080;1,926448
6,866090;1,926595
6,867100;1,926742
6,868110;1,926889
6,869120;1,927036
6,870130;1,927183
6,871140;1,927330
6,872150;1,927477
6,873160;1,927624
6,874170;1,927771
6,875180;1,927918
6,876190;1,928065
6,877200;1,928212
6,878210;1,928358
6,879220;1,928505
6,880230;1,928652
6,881240;1,928799
6,882250;1,928946
6,883260;1,929092
6,884270;1,929239
6,885280;1,929386
6,886290;1,929532
6,887300;1,929679
6,888310;1,929826
6,889320;1,929972
6,890330;1,930119
6,891340;1,930266
6,892350;1,930412
6,893360;1,930559
6,894370;1,930705
6,895380;1,930852
6,896390;1,930998
6,897400;1,931145
6,898410;1,931291
6,899420;1,931437
6,900430;1,931584
6,901440;1,931730
6,902450;1,931876
6,903460;1,932023
6,904470;1,932169
6,905480;1,932315
6,906490;1,932462
6,907500;1,932608
6,908510;1,932754
6,909520;1,932900
6,910530;1,933046
6,911540;1,933192
6,912550;1,933339
6,913560;1,933485
6,914570;1,933631
6,915580;1,933777
6,916590;1,933923
6,917600;1,934069
6,918610;1,934215
6,919620;1,934361
6,920630;1,934507
6,921640;1,934653
6,922650;1,934799
6,923660;1,934945
6,924670;1,935090
6,925680;1,935236
6,926690;1,935382
6,927700;1,935528
6,928710;1,935674
6,929720;1,935819
6,930730;1,935965
6,931740;1,936111
6,932750;1,936257
6,933760;1,936402
6,934770;1,936548
6,935780;1,936694
6,936790;1,936839
6,937800;1,936985
6,938810;1,937130
6,939820;1,937276
6,940830;1,937421
6,941840;1,937567
6,942850;1,937712
6,943860;1,937858
6,944870;1,938003
6,945880;1,938149
6,946890;1,938294
6,947900;1,938439
6,948910;1,938585
6,949920;1,938730
6,950930;1,938875
6,951940;1,939021
6,952950;1,939166
6,953960;1,939311
6,954970;1,939457
6,955980;1,939602
6,956990;1,939747
6,958000;1,939892
6,959010;1,940037
6,960020;1,940182
6,961030;1,940327
6,962040;1,940473
6,963050;1,940618
6,964060;1,940763
6,965070;1,940908
6,966080;1,941053
6,967090;1,941198
6,968100;1,941343
6,969110;1,941488
6,970120;1,941632
6,971130;1,941777
6,972140;1,941922
6,973150;1,942067
6,974160;1,942212
6,975170;1,942357
6,976180;1,942501
6,977190;1,942646
6,978200;1,942791
6,979210;1,942936
6,980220;1,943080
6,981230;1,943225
6,982240;1,943370
6,983250;1,943514
6,984260;1,943659
6,985270;1,943804
6,986280;1,943948
6,987290;1,944093
6,988300;1,944237
6,989310;1,944382
6,990320;1,944526
6,991330;1,944671
6,992340;1,944815
6,993350;1,944960
6,994360;1,945104
6,995370;1,945249
6,996380;1,945393
6,997390;1,945537
6,998400;1,945682
6,999410;1,945826
7,000420;1,945970
7,001430;1,946114
7,002440;1,946259
7,003450;1,946403
7,004460;1,946547
7,005470;1,946691
7,006480;1,946835
7,007490;1,946980
7,008500;1,947124
7,009510;1,947268
7,010520;1,947412
7,011530;1,947556
7,012540;1,947700
7,013550;1,947844
7,014560;1,947988
7,015570;1,948132
7,016580;1,948276
7,017590;1,948420
7,018600;1,948564
7,019610;1,948708
7,020620;1,948852
7,021630;1,948995
7,022640;1,949139
7,023650;1,949283
7,024660;1,949427
7,025670;1,949571
7,026680;1,949714
7,027690;1,949858
7,028700;1,950002
7,029710;1,950145
7,030720;1,950289
7,031730;1,950433
7,032740;1,950576
7,033750;1,950720
7,034760;1,950864
7,035770;1,951007
7,036780;1,951151
7,037790;1,951294
7,038800;1,951438
7,039810;1,951581
7,040820;1,951725
7,041830;1,951868
7,042840;1,952011
7,043850;1,952155
7,044860;1,952298
7,045870;1,952442
7,046880;1,952585
7,047890;1,952728
7,048900;1,952872
7,049910;1,953015
7,050920;1,953158
7,051930;1,953301
7,052940;1,953445
7,053950;1,953588
7,054960;1,953731
7,055970;1,953874
7,056980;1,954017
7,057990;1,954160
7,059000;1,954303
7,060010;1,954446
7,061020;1,954590
7,062030;1,954733
7,063040;1,954876
7,064050;1,955019
7,065060;1,955162
7,066070;1,955304
7,067080;1,955447
7,068090;1,955590
7,069100;1,955733
7,070110;1,955876
7,071120;1,956019
7,072130;1,956162
7,073140;1,956305
7,074150;1,956447
7,075160;1,956590
7,076170;1,956733
7,077180;1,956876
7,078190;1,957018
7,079200;1,957161
7,080210;1,957304
7,081220;1,957446
7,082230;1,957589
7,083240;1,957731
7,084250;1,957874
7,085260;1,958017
7,086270;1,958159
7,087280;1,958302
7,088290;1,958444
7,089300;1,958587
7,090310;1,958729
7,091320;1,958872
7,092330;1,959014
7,093340;1,959156
7,094350;1,959299
7,095360;1,959441
7,096370;1,959583
7,097380;1,959726
7,098390;1,959868
7,099400;1,960010
7,100410;1,960153
7,101420;1,960295
7,102430;1,960437
7,103440;1,960579
7,104450;1,960721
7,105460;1,960864
7,106470;1,961006
7,107480;1,961148
7,108490;1,961290
7,109500;1,961432
7,110510;1,961574
7,111520;1,961716
7,112530;1,961858
7,113540;1,962000
7,114550;1,962142
7,115560;1,962284
7,116570;1,962426
7,117580;1,962568
7,118590;1,962710
7,119600;1,962852
7,120610;1,962993
7,121620;1,963135
7,122630;1,963277
7,123640;1,963419
7,124650;1,963561
7,125660;1,963702
7,126670;1,963844
7,127680;1,963986
7,128690;1,964127
7,129700;1,964269
7,130710;1,964411
7,131720;1,964552
7,132730;1,964694
7,133740;1,964836
7,134750;1,964977
7,135760;1,965119
7,136770;1,965260
7,137780;1,965402
7,138790;1,965543
7,139800;1,965685
7,140810;1,965826
7,141820;1,965968
7,142830;1,966109
7,143840;1,966250
7,144850;1,966392
7,145860;1,966533
7,146870;1,966674
7,147880;1,966816
7,148890;1,966957
7,149900;1,967098
7,150910;1,967240
7,151920;1,967381
7,152930;1,967522
7,153940;1,967663
7,154950;1,967804
7,155960;1,967946
7,156970;1,968087
7,157980;1,968228
7,158990;1,968369
7,160000;1,968510
7,161010;1,968651
7,162020;1,968792
7,163030;1,968933
7,164040;1,969074
7,165050;1,969215
7,166060;1,969356
7,167070;1,969497
7,168080;1,969638
7,169090;1,969779
7,170100;1,969920
7,171110;1,970060
7,172120;1,970201
7,173130;1,970342
7,174140;1,970483
7,175150;1,970624
7,176160;1,970764
7,177170;1,970905
7,178180;1,971046
7,179190;1,971187
7,180200;1,971327
7,181210;1,971468
7,182220;1,971609
7,183230;1,971749
7,184240;1,971890
7,185250;1,972030
7,186260;1,972171
7,187270;1,972311
7,188280;1,972452
7,189290;1,972592
7,190300;1,972733
7,191310;1,972873
7,192320;1,973014
7,193330;1,973154
7,194340;1,973295
7,195350;1,973435
7,196360;1,973575
7,197370;1,973716
7,198380;1,973856
7,199390;1,973996
7,200400;1,974137
7,201410;1,974277
7,202420;1,974417
7,203430;1,974557
7,204440;1,974698
7,205450;1,974838
7,206460;1,974978
7,207470;1,975118
7,208480;1,975258
7,209490;1,975398
7,210500;1,975538
7,211510;1,975678
7,212520;1,975818
7,213530;1,975958
7,214540;1,976098
7,215550;1,976238
7,216560;1,976378
7,217570;1,976518
7,218580;1,976658
7,219590;1,976798
7,220600;1,976938
7,221610;1,977078
7,222620;1,977218
7,223630;1,977358
7,224640;1,977497
7,225650;1,977637
7,226660;1,977777
7,227670;1,977917
7,228680;1,978056
7,229690;1,978196
7,230700;1,978336
7,231710;1,978476
7,232720;1,978615
7,233730;1,978755
7,234740;1,978894
7,235750;1,979034
7,236760;1,979174
7,237770;1,979313
7,238780;1,979453
7,239790;1,979592
7,240800;1,979732
7,241810;1,979871
7,242820;1,980011
7,243830;1,980150
7,244840;1,980289
7,245850;1,980429
7,246860;1,980568
7,247870;1,980708
7,248880;1,980847
7,249890;1,980986
7,250900;1,981126
7,251910;1,981265
7,252920;1,981404
7,253930;1,981543
7,254940;1,981683
7,255950;1,981822
7,256960;1,981961
7,257970;1,982100
7,258980;1,982239
7,259990;1,982378
7,261000;1,982518
7,262010;1,982657
7,263020;1,982796
7,264030;1,982935
7,265040;1,983074
7,266050;1,983213
7,267060;1,983352
7,268070;1,983491
7,269080;1,983630
7,270090;1,983769
7,271100;1,983908
7,272110;1,984046
7,273120;1,984185
7,274130;1,984324
7,275140;1,984463
7,276150;1,984602
7,277160;1,984741
7,278170;1,984879
7,279180;1,985018
7,280190;1,985157
7,281200;1,985296
7,282210;1,985434
7,283220;1,985573
7,284230;1,985712
7,285240;1,985850
7,286250;1,985989
7,287260;1,986128
7,288270;1,986266
7,289280;1,986405
7,290290;1,986543
7,291300;1,986682
7,292310;1,986820
7,293320;1,986959
7,294330;1,987097
7,295340;1,987236
7,296350;1,987374
7,297360;1,987513
7,298370;1,987651
7,299380;1,987789
7,300390;1,987928
7,301400;1,988066
7,302410;1,988204
7,303420;1,988343
7,304430;1,988481
7,305440;1,988619
7,306450;1,988758
7,307460;1,988896
7,308470;1,989034
7,309480;1,989172
7,310490;1,989310
7,311500;1,989448
7,312510;1,989587
7,313520;1,989725
7,314530;1,989863
7,315540;1,990001
7,316550;1,990139
7,317560;1,990277
7,318570;1,990415
7,319580;1,990553
7,320590;1,990691
7,321600;1,990829
7,322610;1,990967
7,323620;1,991105
7,324630;1,991243
7,325640;1,991381
7,326650;1,991518
7,327660;1,991656
7,328670;1,991794
7,329680;1,991932
7,330690;1,992070
7,331700;1,992207
7,332710;1,992345
7,333720;1,992483
7,334730;1,992621
7,335740;1,992758
7,336750;1,992896
7,337760;1,993034
7,338770;1,993171
7,339780;1,993309
7,340790;1,993446
7,341800;1,993584
7,342810;1,993722
7,343820;1,993859
7,344830;1,993997
7,345840;1,994134
7,346850;1,994272
7,347860;1,994409
7,348870;1,994547
7,349880;1,994684
7,350890;1,994821
7,351900;1,994959
7,352910;1,995096
7,353920;1,995234
7,354930;1,995371
7,355940;1,995508
7,356950;1,995645
7,357960;1,995783
7,358970;1,995920
7,359980;1,996057
7,360990;1,996194
7,362000;1,996332
7,363010;1,996469
7,364020;1,996606
7,365030;1,996743
7,366040;1,996880
7,367050;1,997017
7,368060;1,997154
7,369070;1,997292
7,370080;1,997429
7,371090;1,997566
7,372100;1,997703
7,373110;1,997840
7,374120;1,997977
7,375130;1,998114
7,376140;1,998250
7,377150;1,998387
7,378160;1,998524
7,379170;1,998661
7,380180;1,998798
7,381190;1,998935
7,382200;1,999072
7,383210;1,999209
7,384220;1,999345
7,385230;1,999482
7,386240;1,999619
7,387250;1,999756
7,388260;1,999892
7,389270;2,000029
7,390280;2,000166
7,391290;2,000302
7,392300;2,000439
7,393310;2,000576
7,394320;2,000712
7,395330;2,000849
7,396340;2,000985
7,397350;2,001122
7,398360;2,001258
7,399370;2,001395
7,400380;2,001531
7,401390;2,001668
7,402400;2,001804
7,403410;2,001941
7,404420;2,002077
7,405430;2,002214
7,406440;2,002350
7,407450;2,002486
7,408460;2,002623
7,409470;2,002759
7,410480;2,002895
7,411490;2,003031
7,412500;2,003168
7,413510;2,003304
7,414520;2,003440
7,415530;2,003576
7,416540;2,003713
7,417550;2,003849
7,418560;2,003985
7,419570;2,004121
7,420580;2,004257
7,421590;2,004393
7,422600;2,004529
7,423610;2,004665
7,424620;2,004802
7,425630;2,004938
7,426640;2,005074
7,427650;2,005210
7,428660;2,005345
7,429670;2,005481
7,430680;2,005617
7,431690;2,005753
7,432700;2,005889
7,433710;2,006025
7,434720;2,006161
7,435730;2,006297
7,436740;2,006433
7,437750;2,006568
7,438760;2,006704
7,439770;2,006840
7,440780;2,006976
7,441790;2,007111
7,442800;2,007247
7,443810;2,007383
7,444820;2,007518
7,445830;2,007654
7,446840;2,007790
7,447850;2,007925
7,448860;2,008061
7,449870;2,008197
7,450880;2,008332
7,451890;2,008468
7,452900;2,008603
7,453910;2,008739
7,454920;2,008874
7,455930;2,009010
7,456940;2,009145
7,457950;2,009281
7,458960;2,009416
7,459970;2,009551
7,460980;2,009687
7,461990;2,009822
7,463000;2,009957
7,464010;2,010093
7,465020;2,010228
7,466030;2,010363
7,467040;2,010499
7,468050;2,010634
7,469060;2,010769
7,470070;2,010904
7,471080;2,011040
7,472090;2,011175
7,473100;2,011310
7,474110;2,011445
7,475120;2,011580
7,476130;2,011715
7,477140;2,011850
7,478150;2,011985
7,479160;2,012120
7,480170;2,012256
